 ,%Area,FileName,Image Type
71,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
72,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
73,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
74,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
75,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
76,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
77,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
78,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
79,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
80,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
81,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
82,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
83,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
84,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
85,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
86,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
87,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
88,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
89,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
90,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
91,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
92,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
93,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
94,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
95,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
96,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
97,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
98,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
99,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
100,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
101,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
102,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
103,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
104,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
105,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
106,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
107,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
108,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
109,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
110,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
111,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
112,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
113,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
114,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
115,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
116,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
117,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
118,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
119,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
120,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
121,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
122,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
123,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
124,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
125,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
126,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
127,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
128,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
129,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
130,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
131,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
132,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
133,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
134,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
135,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
136,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
137,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
138,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
139,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
140,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
141,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
142,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
143,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
144,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
145,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
146,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
147,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
148,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
149,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
150,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
151,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
152,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
153,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
154,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
155,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
156,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
157,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
158,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
159,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
160,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
161,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
162,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
163,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
164,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
165,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
166,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
167,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
168,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
169,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
170,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
171,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
172,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
173,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
174,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
175,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
176,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
177,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
178,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
179,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
180,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
181,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
182,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
183,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
184,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
185,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
186,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
187,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
188,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
189,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
190,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
191,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
192,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
193,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
194,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
195,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
196,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
197,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
198,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
199,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
200,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
201,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
202,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
203,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
204,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
205,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
206,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
207,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
208,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
209,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
210,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
211,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
212,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
213,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
214,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
215,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
216,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
217,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
218,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
219,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
220,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
221,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
222,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
223,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
224,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
225,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
226,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
227,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
228,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
229,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
230,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
231,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
232,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
233,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
234,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
235,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
236,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
237,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
238,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
239,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
240,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
241,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
242,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
243,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
244,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
245,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
246,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
247,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
248,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
249,100,DMSL005_well_1_MCR041_dual004_RAW_ch00.tif,counter-stain
250,10.526,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
251,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
252,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
253,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
254,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
255,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
256,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
257,1.042,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
258,8,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
259,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
260,4.132,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
261,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
262,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
263,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
264,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
265,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
266,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
267,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
268,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
269,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
270,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
271,3.030,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
272,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
273,33.333,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
274,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
275,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
276,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
277,3.125,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
278,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
279,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
280,1.258,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
281,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
282,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
283,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
284,35.586,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
285,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
286,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
287,17.152,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
288,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
289,12,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
290,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
291,36.478,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
292,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
293,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
294,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
295,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
296,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
297,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
298,0.971,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
299,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
300,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
301,10.526,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
302,14.833,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
303,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
304,15.027,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
305,46.809,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
306,3.636,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
307,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
308,39.496,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
309,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
310,2.564,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
311,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
312,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
313,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
314,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
315,17.778,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
316,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
317,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
318,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
319,10.300,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
320,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
321,13.158,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
322,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
323,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
324,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
325,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
326,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
327,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
328,25,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
329,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
330,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
331,26.738,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
332,8.376,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
333,18.887,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
334,14.876,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
335,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
336,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
337,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
338,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
339,5.660,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
340,1.270,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
341,4,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
342,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
343,6.306,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
344,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
345,19.858,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
346,4.545,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
347,11.765,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
348,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
349,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
350,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
351,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
352,16.981,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
353,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
354,26.667,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
355,23.913,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
356,31.023,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
357,2.222,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
358,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
